group,de method,use with transformation,test type,size factor methods,pseudo replicates,aggregation strategy
non-parametric,random_emp,ANY,,,,
non-parametric,random_app,ANY,,,,
non-parametric,wilcox,ANY,,,,
gaussian model,ttest,ANY,,,,
logistic model,logreg,ANY,,,,
hurdle model,mast,SPARSE,,,,
differential distribution,scdd,POS,,,,
gamma-poisson/NB model,qlrt,COUNTS,,"none, 10k, pf, ns, pc, dc, gm",,
gamma-poisson/NB model,scdeseq,COUNTS,,,,
gamma-poisson/NB model,scedger,COUNTS,"lrt, qlf, exact",,,
gamma-poisson/NB model,scedger_qlfdetrate,COUNTS,,,,
pseudo-bulk from pseudo-replicates,edger,COUNTS,"lrt, qlf, exact",,"3, 5, 7","random, cluster"
pseudo-bulk from pseudo-replicates,deseq,COUNTS,"lrt, wald",,"3, 5, 7","random, cluster"
pseudo-bulk from pseudo-replicates,limma,COUNTS,"trend, voom",,"3, 5, 7","random, cluster"
pseudo-bulk from pseudo-replicates,qlrt,COUNTS,,"none, 10k, pf, ns, pc, dc, gm","3, 5, 7","random, cluster"
